true_label,pred_label,prob_0,prob_1
1,1,0.46388483,0.53611517
1,1,0.49483746,0.50516254
1,0,0.50407565,0.49592435
1,0,0.5373585,0.4626415
1,0,0.52288693,0.47711307
1,0,0.53074366,0.46925634
1,0,0.61975634,0.38024366
1,1,0.44577932,0.5542207
1,1,0.4853999,0.51460016
1,1,0.45031464,0.54968536
1,1,0.4372863,0.56271374
1,0,0.56302994,0.43697006
1,0,0.5112792,0.4887208
1,0,0.5708124,0.42918754
0,0,0.51379514,0.48620483
0,0,0.56187433,0.43812567
0,1,0.4553722,0.5446278
0,0,0.51603323,0.4839668
0,1,0.4705489,0.52945113
0,0,0.5195076,0.4804924
0,0,0.55781335,0.44218665
0,0,0.5051236,0.4948764
0,1,0.45566058,0.5443394
0,1,0.48461565,0.5153844
0,0,0.5919145,0.40808555
0,1,0.4615947,0.5384053
0,1,0.40835986,0.5916402
0,0,0.5083813,0.49161872
0,0,0.5722572,0.42774278
0,0,0.5075768,0.49242318
0,0,0.5440065,0.45599344
0,0,0.5652733,0.43472672
0,0,0.5678126,0.43218738
0,0,0.5574478,0.44255218
0,1,0.41653654,0.58346343
0,1,0.467318,0.532682
0,1,0.41789007,0.5821099
0,1,0.46935013,0.53064984
0,0,0.5895216,0.4104784
0,0,0.5949688,0.40503114
0,1,0.46176764,0.5382323
0,0,0.54283094,0.45716906
0,0,0.5219704,0.4780296
0,1,0.42478418,0.5752158
0,1,0.47770786,0.52229214
0,1,0.44431198,0.555688
0,0,0.5468314,0.45316857
0,1,0.48228973,0.51771027
0,0,0.51107895,0.48892105
0,0,0.53305334,0.46694666
0,1,0.4819969,0.5180031
0,1,0.4391123,0.5608877
0,0,0.51913595,0.48086402
0,1,0.47507444,0.5249256
0,0,0.5321246,0.46787542
0,0,0.562415,0.437585
0,0,0.5106416,0.48935848
0,0,0.50071156,0.4992884
0,1,0.4574791,0.5425209
0,0,0.5502357,0.44976434
0,1,0.45029828,0.54970175
0,0,0.52836835,0.4716317
0,1,0.45020214,0.5497979
0,0,0.54869527,0.4513047
0,0,0.5318993,0.46810076
0,1,0.41058233,0.5894177
0,0,0.61971563,0.3802844
0,1,0.4842238,0.5157762
0,0,0.547492,0.45250794
0,1,0.4577857,0.5422143
0,1,0.4894979,0.5105021
0,1,0.43715158,0.56284845
0,0,0.505081,0.49491906
0,0,0.539308,0.460692
0,0,0.5267119,0.47328818
0,1,0.4714632,0.52853686
0,1,0.49261084,0.5073891
0,0,0.5698607,0.4301393
0,1,0.4762439,0.5237561
0,1,0.44591936,0.55408067
0,1,0.49993333,0.5000667
0,0,0.55092067,0.44907936
0,0,0.53812116,0.46187884
0,0,0.5277335,0.4722665
0,0,0.56023955,0.43976048
0,1,0.45559618,0.54440385
0,0,0.515194,0.48480597
0,0,0.52486265,0.47513738
0,0,0.551242,0.44875804
0,1,0.4983904,0.5016096
0,0,0.54958594,0.4504141
0,0,0.55984724,0.44015273
0,0,0.5301775,0.46982256
0,1,0.43228018,0.5677198
0,0,0.5045362,0.49546382
0,1,0.4717023,0.52829766
0,1,0.4249597,0.57504034
0,0,0.5152136,0.48478642
0,0,0.5110422,0.48895785
0,0,0.5610227,0.43897724
0,1,0.4417971,0.55820286
1,1,0.47874004,0.52125996
1,1,0.44815,0.55185
1,1,0.40589443,0.5941056
1,1,0.44438323,0.55561674
1,1,0.45495576,0.54504424
1,0,0.57493556,0.4250644
1,0,0.517646,0.48235402
1,1,0.425189,0.57481104
1,1,0.47422534,0.52577466
1,0,0.56746125,0.43253875
1,1,0.45958233,0.5404177
1,1,0.44695318,0.5530468
1,0,0.54394025,0.4560598
1,1,0.4692055,0.5307945
1,0,0.5300655,0.46993458
1,0,0.55785,0.44214997
1,0,0.59072715,0.40927285
1,1,0.49963507,0.5003649
1,0,0.6201219,0.37987807
1,1,0.487851,0.51214904
1,0,0.6067656,0.39323434
1,1,0.49089783,0.50910217
1,1,0.46964598,0.53035396
1,1,0.42246774,0.5775323
1,0,0.5299821,0.4700179
1,1,0.4307079,0.5692921
1,0,0.51286364,0.48713636
1,1,0.475995,0.524005
1,0,0.5288149,0.4711851
1,1,0.426189,0.573811
1,0,0.5574954,0.4425046
1,0,0.57039917,0.4296009
1,1,0.4947753,0.5052247
1,1,0.48794207,0.51205796
1,0,0.5191354,0.48086458
1,1,0.49549815,0.5045018
1,0,0.5294915,0.47050852
1,0,0.5736584,0.42634156
1,1,0.47348183,0.52651817
1,0,0.5297015,0.47029856
1,1,0.48375836,0.5162416
1,0,0.5465344,0.4534656
1,0,0.5955737,0.4044263
1,1,0.46131313,0.5386869
1,1,0.48766768,0.51233226
1,0,0.51517934,0.48482066
1,0,0.5034018,0.49659824
1,0,0.5145603,0.4854397
1,0,0.5444096,0.45559046
1,1,0.42810503,0.57189494
1,1,0.47240806,0.527592
1,0,0.52156186,0.47843814
1,0,0.5077315,0.49226847
1,1,0.45900366,0.5409963
1,1,0.49502316,0.5049768
1,0,0.5029181,0.49708188
1,0,0.53955245,0.4604475
1,0,0.5146953,0.48530474
1,0,0.55303353,0.44696653
1,1,0.47974563,0.5202544
1,0,0.514793,0.48520705
1,1,0.49629197,0.503708
1,1,0.47769433,0.52230567
